,time,slot,xp,x,y,hero_id,life_state,level
8628,862,8,6162,136,124,29,0,10
8629,862,9,2709,128,132,84,0,6
8630,863,0,3434,138,112,3,0,7
8631,863,1,7992,106,114,19,0,12
8632,863,2,7495,150,80,74,0,11
8633,863,3,4536,140,112,123,0,8
8634,863,4,6077,136,114,16,0,10
8635,863,5,6065,124,152,39,0,10
8636,863,6,6914,166,98,10,0,11
8637,863,7,3938,124,128,63,2,8
8638,863,8,6162,132,124,29,0,10
8639,863,9,2709,128,128,84,0,6
8640,864,0,3434,140,110,3,0,7
8641,864,1,7992,108,116,19,0,12
8642,864,2,7495,150,80,74,0,11
8643,864,3,4536,142,112,123,0,8
8644,864,4,6077,140,112,16,0,10
8645,864,5,6065,124,152,39,0,10
8646,864,6,6914,166,100,10,0,11
8647,864,7,3938,124,128,63,2,8
8648,864,8,6162,130,126,29,0,10
8649,864,9,2709,130,128,84,0,6
8650,865,0,3434,142,108,3,0,7
8651,865,1,7992,110,116,19,0,12
8652,865,2,7552,150,80,74,0,12
8653,865,3,4536,146,110,123,0,8
8654,865,4,6077,142,110,16,0,10
8655,865,5,6096,124,152,39,0,10
8656,865,6,6914,168,102,10,0,11
8657,865,7,3938,124,128,63,2,8
8658,865,8,6162,126,126,29,0,10
8659,865,9,2709,132,128,84,0,6
8660,866,0,3434,144,104,3,0,7
8661,866,1,7992,114,118,19,0,12
8662,866,2,7552,150,80,74,0,12
8663,866,3,4536,148,110,123,0,8
8664,866,4,6077,146,110,16,0,10
8665,866,5,6119,124,152,39,0,10
8666,866,6,6914,166,104,10,0,11
8667,866,7,3938,124,128,63,2,8
8668,866,8,6190,126,126,29,0,10
8669,866,9,2737,134,126,84,0,6
8670,867,0,3434,146,102,3,0,7
8671,867,1,7992,116,118,19,0,12
8672,867,2,7552,152,80,74,0,12
8673,867,3,4536,152,110,123,0,8
8674,867,4,6077,148,108,16,0,10
8675,867,5,6142,124,152,39,0,10
8676,867,6,6914,164,106,10,0,11
8677,867,7,3938,124,128,63,2,8
8678,867,8,6190,126,128,29,0,10
8679,867,9,2737,134,124,84,0,6
8680,868,0,3434,148,100,3,0,7
8681,868,1,7992,118,120,19,0,12
8682,868,2,7609,152,82,74,0,12
8683,868,3,4536,152,112,123,0,8
8684,868,4,6077,150,108,16,0,10
8685,868,5,6188,126,150,39,0,10
8686,868,6,6914,162,108,10,0,11
8687,868,7,3938,124,128,63,2,8
8688,868,8,6190,126,128,29,0,10
8689,868,9,2737,138,124,84,0,6
8690,869,0,3434,150,100,3,0,7
8691,869,1,7992,120,120,19,0,12
8692,869,2,7609,154,86,74,0,12
8693,869,3,4536,150,112,123,0,8
8694,869,4,6077,150,108,16,0,10
8695,869,5,6188,128,150,39,0,10
8696,869,6,6914,162,110,10,0,11
8697,869,7,3938,124,128,63,2,8
8698,869,8,6190,126,126,29,0,10
8699,869,9,2737,140,126,84,0,6
8700,870,0,3434,154,100,3,0,7
8701,870,1,7992,122,122,19,0,12
8702,870,2,7609,154,88,74,0,12
8703,870,3,4536,152,112,123,0,8
8704,870,4,6077,150,108,16,0,10
8705,870,5,6188,128,146,39,0,10
8706,870,6,6914,164,112,10,0,11
8707,870,7,3938,124,128,63,2,8
8708,870,8,6190,126,124,29,0,10
8709,870,9,2737,142,126,84,0,6
8710,871,0,3434,156,102,3,0,7
8711,871,1,7992,124,124,19,0,12
8712,871,2,7609,156,90,74,0,12
8713,871,3,4536,152,112,123,0,8
8714,871,4,6077,150,108,16,0,10
8715,871,5,6188,128,144,39,0,10
8716,871,6,6914,162,114,10,0,11
8717,871,7,3938,124,128,63,2,8
8718,871,8,6247,126,124,29,0,10
8719,871,9,2737,146,126,84,0,6
8720,872,0,3434,156,104,3,0,7
8721,872,1,8069,124,124,19,0,12
8722,872,2,7609,156,94,74,0,12
8723,872,3,4536,154,110,123,0,8
8724,872,4,6077,150,108,16,0,10
8725,872,5,6188,128,140,39,0,10
8726,872,6,6914,154,116,10,0,11
8727,872,7,3938,180,178,63,0,8
8728,872,8,6304,128,126,29,0,10
8729,872,9,2737,148,128,84,0,6
8730,873,0,3434,158,106,3,0,7
8731,873,1,8069,124,122,19,0,12
8732,873,2,7609,154,96,74,0,12
8733,873,3,4536,156,112,123,0,8
8734,873,4,6077,150,108,16,0,10
8735,873,5,6188,128,138,39,0,10
8736,873,6,6914,154,118,10,0,11
8737,873,7,3938,178,174,63,0,8
8738,873,8,6304,130,128,29,0,10
8739,873,9,2737,150,126,84,0,6
8740,874,0,3434,160,110,3,0,7
8741,874,1,8126,122,122,19,0,12
8742,874,2,7609,152,98,74,0,12
8743,874,3,4536,158,112,123,0,8
8744,874,4,6077,150,108,16,0,10
8745,874,5,6188,130,140,39,0,10
8746,874,6,6914,154,120,10,0,11
8747,874,7,3938,174,172,63,0,8
8748,874,8,6304,132,128,29,0,10
8749,874,9,2737,152,124,84,0,6
8750,875,0,3440,162,112,3,0,7
8751,875,1,8126,122,120,19,0,12
8752,875,2,7609,154,100,74,0,12
8753,875,3,4542,162,112,123,0,8
8754,875,4,6083,150,108,16,0,10
8755,875,5,6188,132,140,39,0,10
8756,875,6,6920,154,120,10,0,11
8757,875,7,3938,170,170,63,0,8
8758,875,8,6304,132,130,29,0,10
8759,875,9,2743,154,124,84,0,6
8760,876,0,3440,162,114,3,0,7
8761,876,1,8183,122,120,19,0,12
8762,876,2,7609,156,102,74,0,12
8763,876,3,4542,160,116,123,0,8
8764,876,4,6083,150,108,16,0,10
8765,876,5,6188,134,142,39,0,10
8766,876,6,6920,154,120,10,0,11
8767,876,7,3938,168,168,63,0,8
8768,876,8,6304,136,130,29,0,10
8769,876,9,2743,156,124,84,0,6
8770,877,0,3440,160,116,3,0,7
8771,877,1,8183,122,118,19,0,12
8772,877,2,7609,156,104,74,0,12
8773,877,3,4542,160,118,123,0,8
8774,877,4,6083,154,118,16,0,10
8775,877,5,6188,136,142,39,0,10
8776,877,6,6920,156,122,10,0,11
8777,877,7,3938,166,166,63,0,8
8778,877,8,6304,138,132,29,0,10
8779,877,9,2743,158,122,84,0,6
8780,878,0,3465,160,118,3,0,7
8781,878,1,8183,122,114,19,0,12
8782,878,2,7609,156,108,74,0,12
8783,878,3,4567,158,118,123,0,8
8784,878,4,6108,156,122,16,0,10
8785,878,5,6188,138,140,39,0,10
8786,878,6,6945,158,122,10,0,11
8787,878,7,3938,164,164,63,0,8
8788,878,8,6304,140,132,29,0,10
8789,878,9,2768,160,124,84,0,6
8790,879,0,3465,158,118,3,0,7
8791,879,1,8183,122,112,19,0,12
8792,879,2,7609,158,110,74,0,12
8793,879,3,4567,158,118,123,0,8
8794,879,4,6108,156,122,16,0,10
8795,879,5,6188,140,138,39,0,10
8796,879,6,6945,158,122,10,0,11
8797,879,7,3938,162,162,63,0,8
8798,879,8,6304,144,132,29,0,10
8799,879,9,2768,160,124,84,0,6
8800,880,0,3465,158,118,3,0,7
8801,880,1,8183,124,110,19,0,12
8802,880,2,7609,160,112,74,0,12
8803,880,3,4567,158,118,123,0,8
8804,880,4,6108,156,122,16,0,10
8805,880,5,6188,142,136,39,0,10
8806,880,6,6945,158,122,10,0,11
8807,880,7,3938,162,158,63,0,8
8808,880,8,6304,146,130,29,0,10
8809,880,9,2768,160,124,84,0,6
8810,881,0,3465,158,118,3,0,7
8811,881,1,8183,124,108,19,0,12
8812,881,2,7609,162,114,74,0,12
8813,881,3,4567,160,118,123,0,8
8814,881,4,6108,156,120,16,0,10
8815,881,5,6188,144,134,39,0,10
8816,881,6,6945,158,122,10,0,11
8817,881,7,3938,160,154,63,0,8
8818,881,8,6304,148,128,29,0,10
8819,881,9,2768,160,124,84,0,6
8820,882,0,3465,160,116,3,0,7
8821,882,1,8183,128,106,19,0,12
8822,882,2,7609,162,114,74,0,12
8823,882,3,4567,160,116,123,0,8
8824,882,4,6108,154,118,16,0,10
8825,882,5,6188,144,132,39,0,10
8826,882,6,6945,156,120,10,0,11
8827,882,7,3938,158,150,63,0,8
8828,882,8,6304,150,126,29,0,10
8829,882,9,2768,162,124,84,0,6
8830,883,0,3465,162,114,3,0,7
8831,883,1,8183,130,106,19,0,12
8832,883,2,7609,160,112,74,0,12
8833,883,3,4567,162,114,123,0,8
8834,883,4,6108,152,118,16,0,10
8835,883,5,6188,146,130,39,0,10
8836,883,6,6945,156,122,10,0,11
8837,883,7,3938,158,146,63,0,8
8838,883,8,6304,150,124,29,0,10
8839,883,9,2768,162,122,84,0,6
8840,884,0,3465,160,112,3,0,7
8841,884,1,8183,132,106,19,0,12
8842,884,2,7609,158,112,74,0,12
8843,884,3,4567,162,112,123,0,8
8844,884,4,6108,150,116,16,0,10
8845,884,5,6188,148,128,39,0,10
8846,884,6,6945,154,120,10,0,11
8847,884,7,3938,158,144,63,0,8
8848,884,8,6304,150,122,29,0,10
8849,884,9,2768,160,120,84,0,6
8850,885,0,3465,158,110,3,0,7
8851,885,1,8183,132,106,19,0,12
8852,885,2,7609,154,110,74,0,12
8853,885,3,4567,160,110,123,0,8
8854,885,4,6108,146,112,16,0,10
8855,885,5,6188,148,126,39,0,10
8856,885,6,6945,152,120,10,0,11
8857,885,7,3938,156,142,63,0,8
8858,885,8,6304,150,120,29,0,10
8859,885,9,2768,158,120,84,0,6
8860,886,0,3465,156,110,3,0,7
8861,886,1,8183,134,106,19,0,12
8862,886,2,7609,154,110,74,0,12
8863,886,3,4567,158,108,123,0,8
8864,886,4,6108,146,112,16,0,10
8865,886,5,6188,148,124,39,0,10
8866,886,6,6945,150,118,10,0,11
8867,886,7,3938,156,138,63,0,8
8868,886,8,6304,148,118,29,0,10
8869,886,9,2768,156,118,84,0,6
8870,887,0,3465,152,108,3,0,7
8871,887,1,8183,136,106,19,0,12
8872,887,2,7609,152,108,74,0,12
8873,887,3,4567,156,106,123,0,8
8874,887,4,6108,146,112,16,0,10
8875,887,5,6188,148,122,39,0,10
8876,887,6,6945,144,112,10,0,11
8877,887,7,3938,156,134,63,0,8
8878,887,8,6304,146,114,29,0,10
8879,887,9,2768,156,118,84,0,6
8880,888,0,3465,150,110,3,0,7
8881,888,1,8183,136,104,19,0,12
8882,888,2,7609,148,108,74,0,12
8883,888,3,4567,156,106,123,0,8
8884,888,4,6108,146,112,16,0,10
8885,888,5,6188,146,120,39,0,10
8886,888,6,6945,144,110,10,0,11
8887,888,7,3938,154,130,63,0,8
8888,888,8,6304,144,112,29,0,10
8889,888,9,2768,158,118,84,0,6
8890,889,0,3465,152,110,3,0,7
8891,889,1,8183,140,104,19,0,12
8892,889,2,7609,150,108,74,0,12
8893,889,3,4567,156,106,123,0,8
8894,889,4,6108,146,112,16,0,10
8895,889,5,6188,144,120,39,0,10
8896,889,6,6945,142,110,10,0,11
8897,889,7,3938,152,126,63,0,8
8898,889,8,6304,144,112,29,0,10
8899,889,9,2768,160,116,84,0,6
8900,890,0,3465,154,110,3,0,7
8901,890,1,8183,142,102,19,0,12
8902,890,2,7609,152,108,74,0,12
8903,890,3,4567,156,106,123,0,8
8904,890,4,6108,146,110,16,0,10
8905,890,5,6188,146,118,39,0,10
8906,890,6,6945,142,110,10,0,11
8907,890,7,3938,152,124,63,0,8
8908,890,8,6304,146,110,29,0,10
8909,890,9,2768,160,114,84,0,6
8910,891,0,3465,152,108,3,0,7
8911,891,1,8183,142,104,19,0,12
8912,891,2,7609,152,108,74,0,12
8913,891,3,4567,156,106,123,0,8
8914,891,4,6108,142,110,16,0,10
8915,891,5,6188,144,112,39,0,10
8916,891,6,6945,142,112,10,0,11
8917,891,7,3938,152,122,63,0,8
8918,891,8,6304,146,110,29,0,10
8919,891,9,2768,160,112,84,0,6
8920,892,0,3465,150,108,3,0,7
8921,892,1,8183,142,106,19,0,12
8922,892,2,7609,152,108,74,0,12
8923,892,3,4567,158,106,123,0,8
8924,892,4,6108,142,108,16,0,10
8925,892,5,6188,144,112,39,0,10
8926,892,6,6945,142,112,10,0,11
8927,892,7,3938,150,120,63,0,8
8928,892,8,6304,144,110,29,0,10
8929,892,9,2768,158,110,84,0,6
8930,893,0,3715,148,108,3,0,7
8931,893,1,8433,144,108,19,0,12
8932,893,2,7859,154,108,74,0,12
8933,893,3,4567,156,106,123,0,8
8934,893,4,6358,142,106,16,0,10
8935,893,5,6188,144,112,39,0,10
8936,893,6,6945,142,112,10,1,11
8937,893,7,3938,148,118,63,0,8
8938,893,8,6304,144,110,29,0,10
8939,893,9,2768,158,110,84,0,6
8940,894,0,3715,148,108,3,0,7
8941,894,1,8433,142,110,19,0,12
8942,894,2,7859,154,108,74,0,12
8943,894,3,4567,156,106,123,0,8
8944,894,4,6358,142,102,16,0,10
8945,894,5,6188,144,112,39,0,10
8946,894,6,6945,142,112,10,2,11
8947,894,7,3938,146,116,63,0,8
8948,894,8,6304,144,110,29,0,10
8949,894,9,2768,156,110,84,0,6
8950,895,0,3868,148,108,3,0,8
8951,895,1,8433,142,112,19,0,12
8952,895,2,8012,154,108,74,0,12
8953,895,3,4720,154,108,123,0,9
8954,895,4,6358,140,102,16,0,10
8955,895,5,6188,144,114,39,0,10
8956,895,6,6945,142,112,10,2,11
8957,895,7,3938,146,114,63,0,8
8958,895,8,6304,146,110,29,0,10
8959,895,9,2768,156,110,84,1,6
8960,896,0,3868,148,108,3,0,8
8961,896,1,8433,142,110,19,0,12
8962,896,2,8012,154,108,74,0,12
8963,896,3,4720,150,110,123,0,9
8964,896,4,6358,142,102,16,0,10
8965,896,5,6188,146,110,39,0,10
8966,896,6,6945,142,112,10,2,11
8967,896,7,3938,146,114,63,0,8
8968,896,8,6304,146,112,29,0,10
8969,896,9,2768,156,110,84,1,6
8970,897,0,3868,148,108,3,0,8
8971,897,1,8433,142,110,19,0,12
8972,897,2,8012,152,110,74,0,12
8973,897,3,4720,150,110,123,0,9
8974,897,4,6358,142,102,16,0,10
8975,897,5,6188,148,108,39,0,10
8976,897,6,6945,142,112,10,2,11
8977,897,7,3938,146,114,63,0,8
8978,897,8,6304,146,110,29,0,10
8979,897,9,2768,156,110,84,1,6
8980,898,0,3868,148,108,3,0,8
8981,898,1,8433,144,108,19,0,12
8982,898,2,8012,152,108,74,0,12
8983,898,3,4720,150,110,123,0,9
8984,898,4,6358,146,102,16,0,10
8985,898,5,6188,148,108,39,0,10
8986,898,6,6945,142,112,10,2,11
8987,898,7,3938,146,116,63,0,8
8988,898,8,6304,146,110,29,0,10
8989,898,9,2768,156,110,84,1,6
8990,899,0,4048,148,108,3,0,8
8991,899,1,8613,144,108,19,0,13
8992,899,2,8192,150,108,74,0,12
8993,899,3,4900,150,110,123,0,9
8994,899,4,6538,148,104,16,0,11
8995,899,5,6188,148,108,39,1,10
8996,899,6,6945,142,112,10,2,11
8997,899,7,3938,148,118,63,0,8
8998,899,8,6304,146,110,29,0,10
8999,899,9,2768,156,110,84,1,6
9000,900,0,4048,146,110,3,0,8
9001,900,1,8613,144,110,19,0,13
9002,900,2,8192,150,110,74,0,12
9003,900,3,4900,150,110,123,0,9
9004,900,4,6538,148,104,16,0,11
9005,900,5,6188,148,108,39,1,10
9006,900,6,6945,142,112,10,2,11
9007,900,7,3938,148,122,63,0,8
9008,900,8,6304,144,112,29,0,10
9009,900,9,2768,156,110,84,1,6
9010,901,0,4078,146,110,3,0,8
9011,901,1,8643,144,112,19,0,13
9012,901,2,8222,148,110,74,0,12
9013,901,3,4930,146,110,123,0,9
9014,901,4,6568,148,104,16,0,11
9015,901,5,6218,148,108,39,2,10
9016,901,6,6975,142,112,10,2,11
9017,901,7,3968,148,126,63,0,8
9018,901,8,6334,146,114,29,0,10
9019,901,9,2798,156,110,84,2,6
9020,902,0,4078,146,112,3,0,8
9021,902,1,8643,146,114,19,0,13
9022,902,2,8222,150,112,74,0,12
9023,902,3,4930,146,112,123,0,9
9024,902,4,6568,148,104,16,0,11
9025,902,5,6218,148,108,39,2,10
9026,902,6,6975,142,112,10,2,11
9027,902,7,3968,146,130,63,0,8
9028,902,8,6334,146,114,29,0,10
9029,902,9,2798,156,110,84,2,6
9030,903,0,4078,146,112,3,0,8
9031,903,1,8643,146,116,19,0,13
9032,903,2,8222,150,112,74,0,12
9033,903,3,4930,146,114,123,0,9
9034,903,4,6568,148,112,16,0,11
9035,903,5,6218,148,108,39,2,10
9036,903,6,6975,142,112,10,2,11
9037,903,7,3968,144,134,63,0,8
9038,903,8,6334,146,116,29,0,10
9039,903,9,2798,156,110,84,2,6
9040,904,0,4078,146,114,3,0,8
9041,904,1,8643,146,116,19,0,13
9042,904,2,8222,146,112,74,0,12
9043,904,3,4930,148,116,123,0,9
9044,904,4,6568,146,112,16,0,11
9045,904,5,6218,148,108,39,2,10
9046,904,6,6975,142,112,10,2,11
9047,904,7,3968,142,136,63,0,8
9048,904,8,6334,148,118,29,0,10
9049,904,9,2798,156,110,84,2,6
9050,905,0,4078,146,116,3,0,8
9051,905,1,8643,148,120,19,0,13
9052,905,2,8222,146,112,74,0,12
9053,905,3,4930,150,118,123,0,9
9054,905,4,6568,146,114,16,0,11
9055,905,5,6218,148,108,39,2,10
9056,905,6,6975,142,112,10,2,11
9057,905,7,3968,142,138,63,0,8
9058,905,8,6334,148,122,29,0,10
9059,905,9,2798,156,110,84,2,6
9060,906,0,4078,148,118,3,0,8
9061,906,1,8643,148,122,19,0,13
9062,906,2,8222,146,116,74,0,12
9063,906,3,4930,150,118,123,0,9
9064,906,4,6568,148,116,16,0,11
9065,906,5,6218,148,108,39,2,10
9066,906,6,6975,142,112,10,2,11
9067,906,7,3968,140,140,63,0,8
9068,906,8,6334,150,124,29,0,10
9069,906,9,2798,156,110,84,2,6
9070,907,0,4078,148,120,3,0,8
9071,907,1,8643,148,124,19,0,13
9072,907,2,8222,148,118,74,0,12
9073,907,3,4930,152,120,123,0,9
9074,907,4,6568,148,118,16,0,11
9075,907,5,6218,148,108,39,2,10
9076,907,6,6975,142,112,10,2,11
9077,907,7,3968,140,140,63,0,8
9078,907,8,6334,150,122,29,0,10
9079,907,9,2798,156,110,84,2,6
9080,908,0,4078,148,120,3,0,8
9081,908,1,8643,148,126,19,0,13
9082,908,2,8222,150,118,74,0,12
9083,908,3,4930,154,120,123,0,9
9084,908,4,6568,150,120,16,0,11
9085,908,5,6218,148,108,39,2,10
9086,908,6,6975,142,112,10,2,11
9087,908,7,3968,138,142,63,0,8
9088,908,8,6334,150,122,29,0,10
9089,908,9,2798,156,110,84,2,6
9090,909,0,4078,148,120,3,0,8
9091,909,1,8643,148,124,19,0,13
9092,909,2,8222,150,120,74,0,12
9093,909,3,4930,154,122,123,0,9
9094,909,4,6568,150,122,16,0,11
9095,909,5,6218,148,108,39,2,10
9096,909,6,6975,142,112,10,2,11
9097,909,7,3968,138,142,63,0,8
9098,909,8,6334,152,124,29,0,10
9099,909,9,2798,156,110,84,2,6
9100,910,0,4078,150,122,3,0,8
9101,910,1,8643,150,124,19,0,13
9102,910,2,8222,150,120,74,0,12
9103,910,3,4930,156,122,123,0,9
9104,910,4,6568,152,124,16,0,11
9105,910,5,6218,148,108,39,2,10
9106,910,6,6975,142,112,10,2,11
9107,910,7,3968,138,144,63,0,8
9108,910,8,6334,152,126,29,0,10
9109,910,9,2798,156,110,84,2,6
9110,911,0,4078,150,124,3,0,8
9111,911,1,8643,152,126,19,0,13
9112,911,2,8222,150,122,74,0,12
9113,911,3,4930,154,124,123,0,9
9114,911,4,6568,154,126,16,0,11
9115,911,5,6218,148,108,39,2,10
9116,911,6,6975,142,112,10,2,11
9117,911,7,3968,134,148,63,0,8
9118,911,8,6334,154,128,29,0,10
9119,911,9,2798,156,110,84,2,6
9120,912,0,4082,152,126,3,0,8
9121,912,1,8647,152,128,19,0,13
9122,912,2,8226,152,124,74,0,12
9123,912,3,4934,154,124,123,0,9
9124,912,4,6572,154,126,16,0,11
9125,912,5,6218,148,108,39,2,10
9126,912,6,6975,142,112,10,2,11
9127,912,7,3968,130,148,63,0,8
9128,912,8,6334,154,130,29,0,10
9129,912,9,2798,156,110,84,2,6
9130,913,0,4082,152,126,3,0,8
9131,913,1,8647,154,128,19,0,13
9132,913,2,8226,152,124,74,0,12
9133,913,3,4934,154,124,123,0,9
9134,913,4,6572,156,128,16,0,11
9135,913,5,6218,148,108,39,2,10
9136,913,6,6975,142,112,10,2,11
9137,913,7,3968,126,150,63,0,8
9138,913,8,6334,154,130,29,0,10
9139,913,9,2798,156,110,84,2,6
9140,914,0,4082,150,124,3,0,8
9141,914,1,8647,154,128,19,0,13
9142,914,2,8226,152,124,74,0,12
9143,914,3,4934,152,124,123,0,9
9144,914,4,6572,156,128,16,0,11
9145,914,5,6218,148,108,39,2,10
9146,914,6,6975,142,112,10,2,11
9147,914,7,3968,124,152,63,0,8
9148,914,8,6334,154,130,29,0,10
9149,914,9,2798,156,110,84,2,6
9150,915,0,4266,148,122,3,0,8
9151,915,1,8831,152,128,19,0,13
9152,915,2,8410,150,124,74,0,12
9153,915,3,5118,150,126,123,0,9
9154,915,4,6756,154,126,16,0,11
9155,915,5,6218,148,108,39,2,10
9156,915,6,6975,142,112,10,2,11
9157,915,7,3968,122,154,63,0,8
9158,915,8,6334,154,130,29,1,10
9159,915,9,2798,156,110,84,2,6
9160,916,0,4266,146,120,3,0,8
9161,916,1,8831,150,128,19,0,13
9162,916,2,8410,150,122,74,0,12
9163,916,3,5118,152,126,123,0,9
9164,916,4,6756,154,124,16,0,11
9165,916,5,6218,148,108,39,2,10
9166,916,6,6975,142,112,10,2,11
9167,916,7,3968,120,154,63,0,8
9168,916,8,6334,154,130,29,2,10
9169,916,9,2798,156,110,84,2,6
9170,917,0,4266,146,120,3,0,8
9171,917,1,8831,146,128,19,0,13
9172,917,2,8410,152,120,74,0,12
9173,917,3,5118,154,126,123,0,9
9174,917,4,6756,154,122,16,0,11
9175,917,5,6218,148,108,39,2,10
9176,917,6,6975,142,112,10,2,11
9177,917,7,3968,118,154,63,0,8
9178,917,8,6334,154,130,29,2,10
9179,917,9,2798,156,110,84,2,6
9180,918,0,4266,150,120,3,0,8
9181,918,1,8831,144,126,19,0,13
9182,918,2,8410,154,122,74,0,12
9183,918,3,5118,156,126,123,0,9
9184,918,4,6756,156,120,16,0,11
9185,918,5,6218,148,108,39,2,10
9186,918,6,6975,142,112,10,2,11
9187,918,7,3968,116,156,63,0,8
9188,918,8,6334,154,130,29,2,10
9189,918,9,2798,156,110,84,2,6
9190,919,0,4266,152,120,3,0,8
9191,919,1,8831,142,126,19,0,13
9192,919,2,8410,154,120,74,0,12
9193,919,3,5118,158,130,123,0,9
9194,919,4,6756,156,120,16,0,11
9195,919,5,6218,148,108,39,2,10
9196,919,6,6975,142,112,10,2,11
9197,919,7,3968,114,156,63,0,8
9198,919,8,6334,154,130,29,2,10
9199,919,9,2798,156,110,84,2,6
9200,920,0,4266,154,120,3,0,8
9201,920,1,8831,138,126,19,0,13
9202,920,2,8410,154,120,74,0,12
9203,920,3,5118,156,132,123,0,9
9204,920,4,6756,156,120,16,0,11
9205,920,5,6218,148,108,39,2,10
9206,920,6,6975,142,112,10,2,11
9207,920,7,3968,112,156,63,0,8
9208,920,8,6334,154,130,29,2,10
9209,920,9,2798,156,110,84,2,6
9210,921,0,4266,158,118,3,0,8
9211,921,1,8831,138,126,19,0,13
9212,921,2,8410,152,120,74,0,12
9213,921,3,5118,156,134,123,0,9
9214,921,4,6756,154,122,16,0,11
9215,921,5,6218,148,108,39,2,10
9216,921,6,6975,142,112,10,2,11
9217,921,7,3968,110,158,63,0,8
9218,921,8,6334,154,130,29,2,10
9219,921,9,2798,180,178,84,0,6
9220,922,0,4266,160,118,3,0,8
9221,922,1,8831,134,126,19,0,13
9222,922,2,8410,152,118,74,0,12
9223,922,3,5118,154,136,123,0,9
9224,922,4,6756,152,124,16,0,11
9225,922,5,6218,148,108,39,2,10
9226,922,6,6975,142,112,10,2,11
9227,922,7,3968,108,158,63,0,8
9228,922,8,6334,154,130,29,2,10
9229,922,9,2798,180,176,84,0,6
9230,923,0,4266,162,116,3,0,8
9231,923,1,8831,132,126,19,0,13
9232,923,2,8619,150,118,74,0,13
9233,923,3,5118,154,136,123,0,9
9234,923,4,6756,150,124,16,0,11
9235,923,5,6218,148,108,39,2,10
9236,923,6,6975,142,112,10,2,11
9237,923,7,3968,106,158,63,0,8
9238,923,8,6334,154,130,29,2,10
9239,923,9,2798,178,174,84,0,6
9240,924,0,4283,164,116,3,0,8
9241,924,1,8831,130,128,19,0,13
9242,924,2,8636,150,118,74,0,13
9243,924,3,5118,154,132,123,0,9
9244,924,4,6773,148,126,16,0,11
9245,924,5,6218,148,108,39,2,10
9246,924,6,6975,142,112,10,2,11
9247,924,7,3968,104,158,63,0,8
9248,924,8,6334,154,130,29,2,10
9249,924,9,2798,176,174,84,0,6
9250,925,0,4283,160,118,3,0,8
9251,925,1,8831,128,126,19,0,13
9252,925,2,8636,150,116,74,0,13
9253,925,3,5118,154,130,123,0,9
9254,925,4,6773,146,128,16,0,11
9255,925,5,6218,148,108,39,2,10
9256,925,6,6975,142,112,10,2,11
9257,925,7,3968,100,158,63,0,8
9258,925,8,6334,154,130,29,2,10
9259,925,9,2798,172,172,84,0,6
9260,926,0,4283,158,118,3,0,8
9261,926,1,9221,128,126,19,0,13
9262,926,2,8636,150,116,74,0,13
9263,926,3,5118,154,128,123,0,9
9264,926,4,6773,144,126,16,0,11
9265,926,5,6218,148,108,39,2,10
9266,926,6,6975,142,112,10,2,11
9267,926,7,3968,96,156,63,0,8
9268,926,8,6334,154,130,29,2,10
9269,926,9,2798,170,170,84,0,6
9270,927,0,4283,160,122,3,0,8
9271,927,1,9221,126,126,19,0,13
9272,927,2,8636,150,116,74,0,13
9273,927,3,5118,154,124,123,0,9
9274,927,4,6773,140,126,16,0,11
9275,927,5,6218,148,108,39,2,10
9276,927,6,6975,142,112,10,2,11
9277,927,7,3968,92,156,63,0,8
9278,927,8,6334,154,130,29,2,10
9279,927,9,2798,168,168,84,0,6
9280,928,0,4283,162,122,3,0,8
9281,928,1,9221,124,126,19,0,13
9282,928,2,8662,148,116,74,0,13
9283,928,3,5144,156,122,123,0,9
9284,928,4,6773,142,126,16,0,11
9285,928,5,6218,148,108,39,2,10
9286,928,6,6975,142,112,10,2,11
9287,928,7,3968,88,156,63,0,8
9288,928,8,6334,154,130,29,2,10
9289,928,9,2798,166,166,84,0,6
9290,929,0,4283,164,124,3,0,8
9291,929,1,9221,122,126,19,0,13
9292,929,2,8662,146,114,74,0,13
9293,929,3,5144,156,120,123,0,9
9294,929,4,6773,142,124,16,0,11
9295,929,5,6218,148,108,39,2,10
9296,929,6,6975,182,176,10,0,11
9297,929,7,3968,84,158,63,0,8
9298,929,8,6334,154,130,29,2,10
9299,929,9,2798,166,164,84,0,6
9300,930,0,4283,166,126,3,0,8
9301,930,1,9221,120,128,19,0,13
9302,930,2,8662,146,110,74,0,13
9303,930,3,5144,158,118,123,0,9
9304,930,4,6773,142,124,16,0,11
9305,930,5,6218,148,108,39,2,10
9306,930,6,6975,182,176,10,0,11
9307,930,7,3968,84,158,63,0,8
9308,930,8,6334,154,130,29,2,10
9309,930,9,2798,164,162,84,0,6
9310,931,0,4283,166,128,3,0,8
9311,931,1,9221,118,130,19,0,13
9312,931,2,8662,144,108,74,0,13
9313,931,3,5144,160,116,123,0,9
9314,931,4,6813,142,124,16,0,11
9315,931,5,6218,148,108,39,2,10
9316,931,6,6975,180,174,10,0,11
9317,931,7,3968,84,158,63,0,8
9318,931,8,6334,154,130,29,2,10
